        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
07:06:59  71.1  82.8 8.7e-07 90030   1.6    37    49    46    47    56  27.9  25.0  26.4  33.0  72.5  74.6 1941 240.0 240.0  70.0 N
07:07:59  71.0  82.8 8.7e-07 90030   1.6    36    49    46    47    56  28.0  25.2  26.3  33.0  72.4  74.9 1943 240.0 240.0  70.0 N
07:08:59  70.9  82.8 8.6e-07 90030   1.6    38    49    46    47    55  28.0  24.9  26.2  33.1  72.2  74.6 1942 240.0 240.0  70.0 N
07:09:59  70.9  82.8 8.6e-07 90030   1.6    36    49    46    47    55  28.0  24.9  26.2  33.1  72.2  74.7 1943 240.0 240.0  70.0 N
07:10:59  70.8  82.8 8.6e-07 90029   1.6    35    49    46    47    55  27.9  24.9  26.2  33.0  72.4  74.5 1942 240.0 240.0  70.0 N
07:11:59  70.8  82.7 8.6e-07 90030   1.6    38    49    45    47    55  27.9  25.0  26.0  33.1  72.2  74.6 1941 240.0 240.0  70.0 N
07:12:59  70.7  82.5 8.5e-07 90029   1.5    35    49    45    47    55  27.9  25.0  26.2  33.0  72.5  74.6 1943 240.0 240.0  70.0 N
07:13:59  70.6  82.6 8.6e-07 90030   1.5    35    49    45    46    55  27.8  25.1  26.3  33.1  72.3  74.5 1941 240.0 240.0  70.0 N
07:14:59  70.6  82.0 8.5e-07 90029   1.5    35    49    45    46    55  27.9  25.0  26.3  33.0  72.3  74.6 1943 240.0 240.0  70.0 N
07:15:59  70.5  81.5 8.5e-07 90029   1.5    35    49    46    46    55  27.8  25.1  26.4  32.5  75.1  74.0 1940 240.0 240.0  70.0 N
07:16:59  70.5  81.5 8.6e-07 90030   1.5    35    49    46    47    55  27.3  25.4  26.9  30.7  85.0  73.0 1940 240.0 240.0  70.0 N
07:17:59  70.7  81.6 8.7e-07 90029   1.5    35    50    46    47    55  27.2  25.5  26.9  31.3  81.9  72.7 1945 240.0 240.0  70.0 N
07:18:59  70.5  81.3 8.7e-07 90029   1.5    35    51    46    47    55  27.8  25.8  27.0  34.1  62.0  73.0 1936 240.0 240.0  70.0 N
07:20:00  70.3  81.3 8.6e-07 90030   1.5    35    51    47    48    55  28.1  26.0  27.0  33.9  53.5  72.3 1936 240.0 240.0  70.0 N
07:21:00  69.9  81.3 8.5e-07 90030   1.5    36    51    47    48    56  28.6  25.9  27.0  33.1  51.2  71.4 1942 240.0 240.0  70.0 N
07:22:00  69.7  81.3 8.5e-07 90029   1.6    36    52    48    48    56  29.2  26.3  27.2  33.0  50.0  69.7 1942 240.0 240.0  70.0 N
07:23:00  69.4  81.3 8.5e-07 90030   1.6    36    52    48    48    56  29.2  26.3  27.4  33.0  49.1  67.8 1942 240.0 240.0  70.0 N
07:24:00  69.2  81.3 8.5e-07 90030   1.7    39    52    48    49    57  28.7  26.4  27.8  32.5  48.3  65.6 1939 240.0 240.0  70.0 N
07:25:00  69.0  81.3 8.4e-07 90029   1.7    40    53    48    49    57  28.2  26.5  27.9  32.0  47.7  63.7 1940 240.0 240.0  70.0 N
07:26:00  68.9  81.3 8.4e-07 90029   1.8    41    53    48    50    58  28.7  26.1  28.0  31.5  47.0  62.3 1938 240.0 240.0  70.0 N
07:27:00  68.7  81.3 8.4e-07 90030   1.8    41    54    49    50    58  29.1  25.3  27.7  31.5  47.4  61.1 1939 240.0 240.0  70.0 N
07:28:00  68.6  81.3 8.4e-07 90030   1.8    41    53    49    50    59  28.9  24.0  26.1  31.9  47.7  60.5 1939 240.0 240.0  70.0 N
07:29:00  68.5  81.1 8.3e-07 90030   1.7    40    52    48    49    59  27.2  23.1  25.2  31.1  45.8  58.7 2437 240.0 240.0  70.0 N
07:29:50  68.3  80.8 8.2e-07 90030   1.7    40    51    48    49    58  26.4  23.0  25.0  30.2  45.2  57.6 2436 240.0 240.0  70.0 N
07:30:00  68.3  80.5 8.1e-07 90030   1.7    39    51    48    49    58  26.2  23.0  24.8  30.1  45.0  57.5 2436 240.0 240.0  70.0 N
07:30:10  68.3  80.8 8.2e-07 90030   1.8    40    51    48    49    58  26.1  23.0  24.7  30.0  45.1  57.2 2436 240.0 240.0  70.0 N
07:30:20  68.3  80.6 8.1e-07 90030   1.8    40    51    48    49    58  26.0  23.0  24.6  30.0  45.0  57.0 2436 240.0 240.0  70.0 N
07:30:30  68.2  80.6 8.1e-07 90029   1.7    40    51    48    49    58  26.0  23.0  24.7  30.0  44.9  56.5 2436 240.0 240.0  70.0 N
07:30:40  68.2  80.2 8.0e-07 90030   1.7    39    51    48    49    58  26.0  22.9  24.6  30.0  44.8  56.3 2436 240.0 240.0  70.0 N
07:30:50  68.2  80.0 8.0e-07 90029   1.7    38    51    48    49    58  26.0  23.0  24.5  30.0  44.8  56.0 2435 240.0 240.0  70.0 N
07:31:00  68.1  80.0 8.1e-07 90029   1.8    41    51    48    48    58  26.0  22.9  24.5  30.0  44.6  56.0 2435 240.0 240.0  70.0 N
07:31:10  68.1  79.9 8.1e-07 90029   1.7    39    50    47    48    58  26.0  22.9  24.3  29.9  44.4  55.7 2436 240.0 240.0  70.0 N
07:31:20  68.1  79.7 8.0e-07 90030   1.7    40    49    47    48    58  25.9  22.9  24.3  29.8  44.5  55.6 2435 240.0 240.0  70.0 N
07:31:30  68.1  79.9 8.0e-07 90029   1.7    39    49    48    48    58  26.0  22.8  24.3  29.9  44.5  55.3 2435 240.0 240.0  70.0 N
07:31:40  68.0  79.8 8.0e-07 90029   1.7    39    50    47    48    58  25.9  22.6  24.4  29.8  44.4  55.0 2435 240.0 240.0  70.0 N
07:31:50  68.0  79.7 7.9e-07 90029   1.7    38    49    47    48    58  26.0  22.7  24.5  29.7  44.4  54.9 2435 240.0 240.0  70.0 N
07:32:00  68.0  79.7 8.0e-07 90030   1.7    39    49    47    48    58  25.9  22.9  24.2  29.6  44.3  55.0 2435 240.0 240.0  70.0 N
07:32:10  68.0  79.9 7.9e-07 90030   1.6    38    49    47    48    58  25.8  22.8  24.3  29.5  44.2  54.9 2435 240.0 240.0  70.0 N
07:32:20  68.0  79.7 7.9e-07 90030   1.6    38    49    46    48    57  25.9  22.8  24.2  29.4  44.2  54.8 2435 240.0 240.0  70.0 N
07:32:30  67.9  79.7 7.8e-07 90030   1.6    38    49    46    48    57  26.0  22.7  24.2  29.3  44.1  54.4 2435 240.0 240.0  70.0 N
07:32:40  67.9  79.7 7.8e-07 90030   1.6    38    49    46    48    57  25.9  22.7  24.2  29.4  44.0  54.4 2435 240.0 240.0  70.0 N
07:32:50  67.9  79.7 7.9e-07 90030   1.6    38    49    46    48    57  25.7  22.5  24.2  29.2  44.1  54.2 2435 240.0 240.0  70.0 N
07:33:01  67.8  79.7 7.7e-07 90030   1.6    37    48    46    48    57  25.5  22.7  24.1  29.3  44.0  54.0 2435 240.0 240.0  70.0 N
07:33:11  67.8  79.7 7.7e-07 90030   1.6    37    48    46    48    57  25.7  22.8  24.0  29.3  44.1  53.9 2434 240.0 240.0  70.0 N
07:33:21  67.8  79.7 7.8e-07 90030   1.6    37    49    46    48    57  25.7  22.6  24.0  29.3  44.0  53.8 2435 240.0 240.0  70.0 N
07:33:31  67.8  79.7 7.7e-07 90029   1.6    37    48    46    47    57  25.4  22.7  24.0  29.2  44.0  53.7 2435 240.0 240.0  70.0 N
07:33:41  67.8  79.7 7.8e-07 90030   1.6    37    48    46    47    57  25.2  22.7  24.0  29.2  43.9  53.5 2434 240.0 240.0  70.0 N
07:33:51  67.7  79.7 7.7e-07 90029   1.6    36    48    46    47    57  25.4  22.6  24.0  29.2  44.0  53.3 2434 240.0 240.0  70.0 N
07:34:01  67.7  79.7 7.7e-07 90029   1.6    36    48    46    47    57  25.4  22.6  24.0  29.1  44.0  53.3 2434 240.0 240.0  70.0 N
07:34:11  67.7  79.7 7.7e-07 90030   1.6    37    48    46    47    57  25.2  22.5  24.0  29.0  43.9  53.2 2434 240.0 240.0  70.0 N
07:34:21  67.7  79.7 7.7e-07 90029   1.6    36    48    46    47    56  25.4  22.4  23.9  29.0  43.6  53.1 2434 240.0 240.0  70.0 N
07:34:31  67.7  79.7 7.7e-07 90030   1.6    37    48    46    47    56  25.3  22.4  24.0  29.0  43.7  53.0 2434 240.0 240.0  70.0 N
07:34:41  67.6  79.7 7.7e-07 90029   1.6    36    48    46    47    56  25.2  22.5  23.9  29.1  43.6  53.0 2434 240.0 240.0  70.0 N
07:34:51  67.6  79.7 7.7e-07 90030   1.5    36    48    46    47    56  25.2  22.3  24.0  29.0  43.4  52.7 2434 240.0 240.0  70.0 N
07:35:01  67.6  79.7 7.6e-07 90030   1.6    36    48    45    47    56  25.1  22.3  23.9  29.0  43.5  52.6 2434 240.0 240.0  70.0 N
07:35:11  67.6  79.7 7.7e-07 90029   1.6    35    48    46    47    56  25.2  22.1  24.0  29.0  43.5  52.5 2433 240.0 240.0  70.0 N
07:35:21  67.5  79.7 7.6e-07 90030   1.6    35    48    46    47    56  25.2  22.2  24.0  29.0  43.3  52.5 2434 240.0 240.0  70.0 N
07:35:31  67.5  79.7 7.6e-07 90030   1.6    36    48    45    47    56  25.2  22.2  23.9  29.0  43.4  52.2 2434 240.0 240.0  70.0 N
07:35:41  67.5  79.6 7.6e-07 90030   1.5    35    47    45    47    56  25.2  22.2  24.0  29.0  43.5  52.1 2434 240.0 240.0  70.0 N
07:35:51  67.5  79.7 7.5e-07 90030   1.5    35    48    45    46    56  25.1  22.2  23.9  29.0  43.4  52.0 2433 240.0 240.0  70.0 N
07:36:01  67.4  79.7 7.6e-07 90030   1.5    35    47    45    46    56  25.0  22.3  23.9  29.0  43.3  52.0 2433 240.0 240.0  70.0 N
07:36:12  67.5  79.7 7.5e-07 90029   1.5    35    48    45    46    55  25.2  22.1  23.8  29.0  43.3  52.0 2433 240.0 240.0  70.0 N
07:36:22  67.4  79.7 7.6e-07 90029   1.5    35    48    45    46    55  25.3  22.1  23.9  29.0  43.2  52.0 2434 240.0 240.0  70.0 N
07:36:32  67.4  79.7 7.5e-07 90029   1.5    35    47    45    46    55  25.2  22.1  23.9  29.0  43.1  51.9 2434 240.0 240.0  70.0 N
07:36:42  67.4  79.7 7.5e-07 90029   1.5    35    47    45    46    55  25.1  22.1  23.9  28.9  43.2  51.8 2433 240.0 240.0  70.0 N
07:36:52  67.4  79.7 7.5e-07 90029   1.5    35    48    45    46    55  25.0  22.2  24.0  29.0  43.1  51.6 2433 240.0 240.0  70.0 N
07:37:02  67.3  79.7 7.5e-07 90029   1.5    35    47    45    46    55  25.0  22.1  23.8  28.9  43.1  51.6 2434 240.0 240.0  70.0 N
07:37:12  67.3  79.7 7.5e-07 90030   1.5    35    47    45    46    55  25.1  22.1  23.8  28.9  43.0  51.5 2433 240.0 240.0  70.0 N
>07:37:22  67.3  79.7 7.4e-07 90029   1.5    35    47    45    46    55  24.9  22.1  23.9  29.0  43.1  51.4 2433 240.0 240.0  70.0 N
07:37:32  67.2  79.7 7.4e-07 90029   1.5    35    47    45    46    55  25.0  22.1  23.9  28.9  43.1  51.2 2434 240.0 240.0  70.0 N
07:37:42  67.2  79.7 7.5e-07 90030   1.5    35    47    45    46    55  25.0  22.2  23.9  28.8  43.0  51.2 2433 240.0 240.0  70.0 N
07:37:52  67.2  79.7 7.4e-07 90030   1.5    34    47    45    46    55  25.0  22.1  23.8  28.8  43.0  51.1 2433 240.0 240.0  70.0 N
07:38:02  67.2  79.7 7.5e-07 90030   1.5    34    47    44    46    55  25.0  22.1  23.9  28.8  43.0  51.0 2433 240.0 240.0  70.0 N
07:38:12  67.2  79.7 7.4e-07 90029   1.5    35    47    45    46    54  25.0  22.0  23.8  28.8  43.0  50.9 2433 240.0 240.0  70.0 N
07:38:22  67.2  79.7 7.4e-07 90030   1.5    34    47    45    46    54  25.0  22.2  23.7  28.9  43.0  50.9 2433 240.0 240.0  70.0 N
07:38:32  67.2  79.7 7.4e-07 90029   1.5    35    47    44    45    54  25.1  22.1  23.8  28.7  43.1  51.0 2433 240.0 240.0  70.0 N
07:38:42  67.2  79.6 7.4e-07 90030   1.5    34    46    45    45    54  24.9  22.0  23.7  28.8  42.9  50.8 2434 240.0 240.0  70.0 N
07:38:52  67.1  79.6 7.4e-07 90029   1.5    34    47    44    45    54  24.9  22.2  23.8  28.7  43.0  50.8 2433 240.0 240.0  70.0 N
07:39:02  67.1  79.5 7.3e-07 90030   1.5    34    46    44    45    54  25.1  22.2  23.8  28.7  43.0  50.8 2434 240.0 240.0  70.0 N
07:39:12  67.1  79.7 7.4e-07 90030   1.5    34    46    44    45    54  25.0  22.1  23.6  28.5  43.0  50.9 2433 240.0 240.0  70.0 N
07:39:22  67.0  79.3 7.4e-07 90029   1.5    33    47    43    45    54  25.0  22.1  23.8  28.4  42.9  50.6 2433 240.0 240.0  70.0 N
07:39:33  67.0  79.1 7.4e-07 90030   1.5    33    46    43    45    54  25.2  22.0  23.9  28.4  42.9  50.7 2433 240.0 240.0  70.0 N
07:39:43  67.0  79.6 7.3e-07 90029   1.4    33    46    44    45    54  25.0  22.0  23.6  28.6  42.9  50.6 2433 240.0 240.0  70.0 N
07:39:53  67.0  79.3 7.3e-07 90030   1.4    33    47    43    45    54  24.9  22.0  23.6  28.4  42.9  50.4 2433 240.0 240.0  70.0 N
07:40:03  67.0  79.0 7.4e-07 90029   1.4    33    47    43    45    54  24.7  22.1  23.5  28.4  42.9  50.5 2433 240.0 240.0  70.0 N
07:40:13  66.9  78.8 7.3e-07 90030   1.4    33    46    44    45    53  24.7  22.1  23.6  28.7  42.8  50.4 2433 240.0 240.0  70.0 N
07:40:23  67.0  78.8 7.3e-07 90029   1.4    33    46    44    45    53  24.8  22.0  23.6  28.5  42.9  50.3 2433 240.0 240.0  70.0 N
07:40:33  66.9  79.1 7.3e-07 90030   1.4    32    46    43    45    53  24.9  22.1  23.3  28.3  42.8  50.4 2433 240.0 240.0  70.0 N
07:40:43  66.9  78.9 7.3e-07 90030   1.4    33    46    43    45    53  24.8  22.0  23.3  28.3  42.8  50.1 2433 240.0 240.0  70.0 N
07:40:53  66.9  78.7 7.3e-07 90030   1.4    33    46    43    45    53  24.8  22.1  23.4  28.4  42.6  50.3 2433 240.0 240.0  70.0 N
07:41:03  66.8  78.3 7.3e-07 90030   1.4    33    45    43    44    53  24.8  22.1  23.5  28.4  42.5  50.2 2432 240.0 240.0  70.0 N
07:41:13  66.8  78.3 7.3e-07 90029   1.4    33    46    43    44    53  24.7  22.0  23.2  28.4  42.8  50.1 2432 240.0 240.0  70.0 N
07:41:23  66.8  78.4 7.2e-07 90029   1.4    33    46    43    44    53  24.6  21.9  23.2  28.2  42.8  50.2 2433 240.0 240.0  70.0 N
07:41:33  66.8  78.3 7.2e-07 90029   1.4    32    45    43    44    53  24.7  22.0  23.2  28.3  42.7  50.1 2433 240.0 240.0  70.0 N
07:41:51  66.8  78.1 7.2e-07 90029   1.4    33    45    43    44    53  24.4  21.9  23.5  28.0  42.6  49.9 2433 240.0 240.0  70.0 N
07:42:12  66.9  78.1 7.1e-07 90029   1.4    32    45    43    44    53  24.4  22.0  23.2  28.1  42.5  50.0 2433   0.0   0.0   0.0 N
07:42:28  69.2  78.1 7.2e-07 89026   0.0     0    45    43    44    52  24.5  22.0  23.1  28.0  40.1  49.6 2440   0.0   0.0   0.0 N
